cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
8.87,85.0,83.5,0.0,4.7,70.3,7.0,3.0,4.0,1.0,5.0,5.0,3.0,5.7,8.0,7.448,4.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,17.71
8.57,77.0,78.9,1.0,4.0,78.3,2.0,1.0,2.0,4.0,5.0,2.0,2.0,8.7,9.0,4.928000000000001,2.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,13.14
9.2,90.8,72.1,0.0,5.8,73.9,8.0,2.0,5.0,5.0,4.0,4.0,5.0,9.0,3.0,7.879999999999999,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.82
8.11,74.6,72.8,0.0,1.8,65.6,7.0,4.0,4.0,5.0,4.0,5.0,2.0,6.1,6.0,7.444,4.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,19.19
7.04,70.2,61.4,0.0,3.3,66.1,6.0,1.0,5.0,2.0,3.0,4.0,2.0,7.6,8.0,6.316000000000001,3.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.17
9.39,89.4,81.8,0.0,3.6,64.1,8.0,4.0,5.0,2.0,4.0,5.0,3.0,6.3,8.0,8.556000000000001,4.6,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0
8.0,73.1,70.5,0.0,7.1,83.8,3.0,1.0,2.0,1.0,4.0,2.0,1.0,7.2,6.0,4.9,1.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,11.54
8.56,74.2,78.9,0.0,6.0,80.9,7.0,2.0,5.0,3.0,5.0,5.0,6.0,6.0,1.0,7.424,5.2,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,15.54
7.06,62.3,67.2,1.0,7.8,88.4,3.0,2.0,3.0,1.0,3.0,5.0,1.0,6.5,9.0,5.224,4.2,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.22
9.1,87.3,80.6,0.0,5.1,70.9,3.0,2.0,2.0,3.0,5.0,3.0,1.0,8.1,4.0,5.640000000000001,2.6000000000000005,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,12.76
7.21,74.0,66.6,0.0,4.2,62.2,7.0,2.0,4.0,3.0,4.0,4.0,1.0,6.6,10.0,6.484,3.4000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,12.75
6.78,57.2,50.1,0.0,1.6,67.7,5.0,1.0,3.0,5.0,3.0,2.0,4.0,7.4,10.0,5.212000000000001,2.4000000000000004,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,13.33
8.28,78.0,78.1,0.0,3.6,73.9,3.0,4.0,2.0,4.0,4.0,1.0,2.0,7.7,4.0,5.912000000000001,1.2000000000000002,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,17.81
9.06,79.4,75.7,0.0,6.8,79.3,6.0,4.0,4.0,3.0,5.0,3.0,2.0,6.1,2.0,7.6240000000000006,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,15.54
6.62,60.4,63.0,0.0,5.5,77.7,3.0,0.0,1.0,2.0,4.0,0.0,3.0,4.4,3.0,3.648,0.6000000000000001,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.85
9.36,82.5,100.0,0.0,5.2,80.6,5.0,4.0,3.0,1.0,5.0,3.0,3.0,5.5,8.0,7.144,3.0000000000000004,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,16.21
7.99,73.1,76.4,1.0,3.7,70.9,4.0,0.0,2.0,3.0,4.0,1.0,1.0,7.5,10.0,4.796,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,13.36
8.73,84.2,76.4,0.0,0.8,67.1,3.0,2.0,3.0,1.0,4.0,4.0,4.0,8.4,2.0,5.8919999999999995,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,16.34
10.0,86.5,90.5,0.0,4.5,75.6,8.0,3.0,5.0,1.0,4.0,5.0,3.0,8.4,10.0,8.5,4.6,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.5
8.86,75.9,74.1,0.0,6.8,82.9,6.0,2.0,3.0,2.0,5.0,1.0,1.0,7.2,9.0,6.544,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,15.31
8.36,77.9,73.0,0.0,3.7,64.9,7.0,1.0,5.0,4.0,4.0,4.0,3.0,7.7,1.0,7.044,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14.35
9.0,77.2,78.7,0.0,2.4,68.0,8.0,2.0,5.0,1.0,4.0,5.0,1.0,6.0,8.0,7.799999999999999,4.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
9.19,78.7,78.6,0.0,5.8,79.2,4.0,3.0,3.0,1.0,5.0,2.0,3.0,8.3,2.0,6.576,2.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,12.77
8.9,84.6,85.8,0.0,1.2,59.5,8.0,1.0,5.0,1.0,4.0,6.0,5.0,6.7,5.0,7.460000000000001,5.800000000000001,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,17.06
9.1,72.1,68.3,0.0,7.4,77.7,8.0,3.0,5.0,5.0,5.0,6.0,2.0,8.6,3.0,8.14,5.200000000000001,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0
5.58,50.0,50.0,0.0,0.7,63.4,4.0,0.0,2.0,5.0,2.0,2.0,5.0,6.8,8.0,3.832,2.6,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.18
